flow_duration,Header_Length,Protocol Type,Duration,ack_count,syn_count,urg_count,rst_count,HTTP,UDP,Min,Covariance,Variance,RF_prediction,LGBM_prediction,timestamp
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:45.661983
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:45.678364
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:45.693659
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:45.710533
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:45.727345
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:45.743645
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:45.759241
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:45.776333
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:45.793022
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:45.809477
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:45.826662
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:45.844079
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:45.860298
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:45.877769
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:45.893940
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:45.911100
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:45.927622
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:45.945782
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:45.963946
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:45.980461
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:45.999105
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.017190
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.034586
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.050152
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.066014
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.082374
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.097871
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.112784
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.134543
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.157821
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.177216
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.200165
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.232079
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.253833
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.270438
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.286041
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.302153
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.317746
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.333961
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.350070
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.366021
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.382180
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.402069
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.417875
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.434582
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.450109
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.467163
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.482830
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.500351
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.518613
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.534481
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.550252
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.565538
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.579139
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.596956
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.612983
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.629586
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.647837
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.664133
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.680625
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.698180
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.716291
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.732473
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.749842
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.764829
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.780432
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.795577
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.811434
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.828842
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.846603
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.861118
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.876467
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.890028
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.906657
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.921677
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.937730
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.953943
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.971108
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:46.987419
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.004157
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.021414
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.037408
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.054182
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.069948
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.086569
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.101819
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.117842
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.133036
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.154745
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.186441
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.204664
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.229573
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.256156
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.283691
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.300716
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.315802
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.331991
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.348962
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.364580
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.380172
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.395878
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.410995
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.428953
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.445853
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.461697
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.478415
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.497454
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.517151
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.533271
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.548919
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.564411
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.579864
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.595022
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.609916
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.625730
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.640724
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.656905
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.674206
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.689877
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.708030
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.725059
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.741532
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.758864
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.776190
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.792043
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.807783
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.827219
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.850878
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.867298
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.881769
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.895346
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.910623
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.927976
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.944208
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.961122
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.979657
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:47.997775
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.013237
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.032032
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.049507
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.065854
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.083909
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.100026
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.116606
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.132437
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.147670
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.164693
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.207613
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.235399
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.256844
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.277194
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.312313
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.328652
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.344478
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.360161
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.376151
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.392134
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.407668
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.425543
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.440962
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.458524
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.475477
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.492379
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.510434
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.528410
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.544516
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.559872
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.574624
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.591202
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.606690
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.622051
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.636361
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.652955
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.669217
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.686738
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.702449
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.718159
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.733806
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.750772
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.765873
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.781104
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.796035
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.811587
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.829595
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.846345
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.863608
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.879023
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.895055
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.910303
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.928426
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.942952
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.958702
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.974283
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:48.992910
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.008913
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.025101
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.040044
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.057077
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.074013
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.089751
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.104875
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.121186
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.135946
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.150551
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.166330
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.181801
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.197068
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.236891
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.260327
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.277229
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.293008
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.313182
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.343041
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.358977
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.374718
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.389962
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.404698
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.420093
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.435384
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.451149
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.466714
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.484718
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.505437
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.524938
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.539823
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.555592
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.570187
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.585989
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.602501
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.617116
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.632540
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.647383
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.663311
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.681065
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.696452
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.713272
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.728389
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.744601
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.760022
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.775626
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.789120
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.804168
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.821472
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.837077
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.851680
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.866461
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.881786
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.897386
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.911936
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.926740
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.942817
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.958849
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.973894
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:49.988993
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.004560
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.019868
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.036258
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.052295
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.067155
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.083530
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.100194
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.117140
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.131612
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.147466
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.162521
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.178274
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.192914
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.209823
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.224276
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.257099
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.295318
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.316939
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.340504
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.371628
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.393052
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.412837
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.433139
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.451638
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.470487
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.487689
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.510958
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.532613
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.555546
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.576049
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.597134
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.615323
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.633716
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.657221
0,182,6,0,1,0,0,0,0,0,182,0,0.0,0,0,2025-04-01T12:32:50.681898
